-0.0125005	-0.0688117	0.182664	
0.00329736	0.00290164	0.154791	
-0.0022942	0.0725966	0.148962	
-0.00203245	0.0731336	0.143377	
-0.000598982	0.0574493	0.129436	
-0.00333612	0.0459793	0.114087	
-0.00259556	0.00220698	0.0956005	
-0.00220046	-0.0346676	0.0853695	
-0.00323457	0.0165207	0.0935822	
-0.000898894	-0.00409329	0.0879731	
-0.000895936	-0.0162899	0.0886018	
-0.00218093	-0.00239774	0.0908317	
-0.000156927	-0.00489291	0.0892752	
-0.00320762	-0.00699752	0.0889461	
-0.00172747	-0.00632069	0.0876266	
-0.00270478	-0.00519517	0.0880778	
-0.00353619	-0.00651387	0.0891028	
-0.000255653	-8.99623e-05	0.0879303	
-0.0010141	-0.00424785	0.0852044	
-0.00181998	-0.015938	0.0802801	
4.83045e-05	-0.00507332	0.084802	
-0.00181822	-0.0174282	0.0837216	
-0.00209382	-0.0109342	0.0820229	
-0.00114976	-0.0126449	0.0781114	
-0.000451038	-0.0075623	0.0807884	
-0.00287277	-0.00387146	0.0781847	
-0.000827121	-0.0139647	0.0775326	
-0.00102631	-0.0108572	0.0819275	
-0.00126163	-0.00764588	0.082533	
-0.00269863	-0.0172033	0.118951	
-0.00547818	-0.0397261	0.216782	
-0.0146176	-0.145584	0.283894	
0.0593747	0.0781715	0.375001	
0.0833006	0.174506	0.338005	
0.0629037	0.102742	0.155498	
-0.0285001	-0.198492	-0.0809765	
0.0767129	0.14438	-0.362532	
0.011543	0.170666	-0.711367	
0.0251876	0.0407337	-1.02549	
-0.00686172	-0.0290044	-1.22867	
0.00248305	0.00878812	-1.35633	
-0.013352	-0.0204241	-1.46984	
0.0225614	-0.0355142	-1.4537	
0.133938	-0.319514	-1.3046	
-0.167638	-0.275471	-1.44031	
-0.155628	-0.373918	-1.5264	
0.0141587	-0.0720639	-1.62212	
-0.0812106	-0.209459	-1.7872	
-0.00716565	-0.053954	-1.96668	
0.124354	-0.0887541	-2.03984	
0.27292	-0.13107	-2.22123	
0.10126	0.0365326	-2.8822	
0.179931	-0.163743	-3.04085	
0.192367	-0.340465	3.13685	
0.027692	-0.171492	2.74842	
-0.0395067	0.0964829	2.36978	
0.0728864	0.176427	1.98765	
0.0170087	-0.00861408	1.78021	
-0.000840498	-0.0261532	1.67605	
-0.00465628	-0.0291333	1.58844	
-0.0110998	-0.0307139	1.53925	
-0.0275634	-0.209572	1.64485	
0.0616087	-0.00018655	1.7175	
0.0694644	-0.145672	1.57349	
0.0762832	-0.00277267	1.41775	
0.0125085	-0.0477431	1.30797	
-0.0555514	-0.115678	1.27225	
-0.0199268	-0.00158137	1.1525	
0.147653	0.0388464	0.884151	
0.15422	0.00597246	0.595561	
0.156399	0.184477	0.302303	
0.0412476	-0.124475	-0.0106341	
-0.00495992	-0.122565	-0.190254	
0.090092	0.229267	-0.404179	
0.0256181	-0.181854	-0.773516	
0.00272288	0.0930294	-0.952941	
0.0174397	-0.0273846	-1.18141	
0.0138655	-0.0392624	-1.28846	
0.0129618	-0.0407651	-1.36802	
0.0119994	-0.0424191	-1.426	
-0.0093911	-0.04562	-1.45879	
-0.0241968	0.0371237	-1.33175	
0.0619447	-0.203801	-1.4352	
-0.0221994	-0.00334761	-1.38576	
0.0633167	-0.0852337	-1.25181	
0.0457179	-0.0322685	-1.28679	
-0.0253994	0.178358	-1.26148	
0.0898122	-0.246764	-1.57425	
-0.0550245	-0.121249	-1.85833	
-0.0523985	-0.00499015	-2.02026	
0.0106759	-0.259039	-2.44519	
0.229328	0.123922	-2.86407	
-0.0482626	-0.266882	-2.99462	
0.100041	-0.203026	-3.1038	
0.0916382	-0.293469	3.05194	
0.0691875	-0.162138	2.6411	
0.0155761	0.00233979	2.11414	
-0.0210014	0.192007	1.90009	
-0.0375151	0.123664	1.82991	
-0.00359603	-0.00267948	1.70153	
-0.00150513	-0.0164506	1.61813	
0.00479237	-0.0222975	1.55403	
-0.0469952	-0.201492	1.4695	
-0.0358635	-0.0890229	1.49962	
-0.103694	-0.0797404	1.5459	
-0.057274	-0.0131336	1.55425	
-0.0334866	-0.0978814	1.51554	
-0.0446653	-0.23163	1.49396	
-0.0245114	-0.199894	1.51528	
-0.171031	-0.232567	1.59521	
0.110072	-0.185322	1.26665	
-0.0247338	-0.0933051	1.25246	
-0.0284087	-0.122317	1.12191	
-0.0078568	-0.10393	1.02306	
0.0778194	0.0635834	0.908715	
0.0277161	-0.0303869	0.828648	
0.0481542	0.0314338	0.696954	
0.0619134	0.0622674	0.560937	
0.0508363	0.0859323	0.477547	
0.0823186	0.0907915	0.409976	
0.0150733	0.0253988	0.362661	
-0.0290696	-0.064396	0.276779	
-0.0191916	-0.0406192	0.216783	
0.0631045	0.141463	0.187052	
0.0197302	0.0436214	0.235569	
0.0561708	-0.119732	0.245592	
0.0660781	0.0592168	0.130447	
-0.00272851	-0.0936084	0.273942	
0.076213	0.131443	0.268557	
0.0696948	-0.239154	0.197373	
0.0116051	0.00972208	0.0221041	
0.13362	0.0908292	-0.254156	
0.045637	-0.0125884	-0.50761	
0.0275523	-0.0184307	-0.651992	
0.0227861	-0.0202437	-0.777889	
0.0248441	-0.0203775	-0.880261	
0.0277028	-0.015258	-0.956087	
0.0144091	-0.0744479	-0.936723	
0.0333986	-0.0733196	-0.876561	
0.0239189	0.0103796	-0.893149	
0.0738235	-0.02734	-0.927431	
0.0206293	-0.0865742	-0.953268	
0.0452148	-0.0202627	-0.979214	
0.0749202	0.120558	-1.16085	
0.0400099	-0.00821577	-1.42822	
0.0248586	-0.0213165	-1.55084	
0.0160609	-0.0264935	-1.63693	
0.0827348	-0.0382826	-1.58908	
0.00461792	-0.376502	-1.58222	
-0.0607422	0.117113	-1.647	
0.190624	-0.000639147	-1.71014	
0.14378	0.0143913	-1.97329	
0.0880141	-0.176858	-2.09404	
0.0331522	-0.127509	-2.22231	
0.0306284	-0.118802	-2.43967	
0.109382	-0.14574	-2.54476	
0.112014	-0.146028	-2.59734	
-0.0602895	0.183165	3.06543	
0.0546787	0.218271	2.54517	
-0.000863292	0.0804368	2.36027	
-0.0078848	0.0657044	2.20971	
-0.0277214	0.0437736	2.0397	
-0.0044849	-0.0938659	1.95554	
0.00467023	0.115153	1.90079	
-0.00522352	0.0434953	1.85034	
0.00212722	0.0149945	1.83288	
-0.0330846	0.0233214	1.83743	
-0.0366326	-0.0675121	1.82181	
-0.0410977	-0.0369127	1.88895	
-0.0886092	-0.0662364	1.90143	
0.127262	-0.2375	1.83171	
-0.0985425	-0.312572	1.6078	
-0.0975174	-0.133413	1.6253	
-0.0169213	0.119857	1.64666	
-0.0162665	0.202519	1.48878	
-0.0442871	-0.0797944	1.31792	
0.0655909	-0.193333	1.24344	
0.0844464	-0.191251	1.19665	
0.361652	-0.143443	1.09145	
0.379054	-0.195935	1.09769	
0.467709	-0.123737	1.07666	
0.576772	-0.090405	1.04016	
0.655424	0.0867497	1.04022	
0.675641	0.246033	1.02494	
0.408867	0.369452	1.189	
0.465548	0.135661	1.1519	
0.296673	-0.239252	1.00339	
0.359376	-0.228861	0.740656	
0.433932	-0.0190637	0.833957	
0.681579	-0.192204	0.802712	
0.316101	-0.0149831	0.860124	
0.260068	-0.376994	0.772542	
0.0825695	-0.190182	0.827285	
0.0489726	-0.0961476	0.843876	
0.0268533	0.0717632	0.854814	
0.123313	0.0536971	0.761986	
0.113529	-0.0630542	0.643901	
0.116405	0.115343	0.517579	
0.189991	0.12614	0.384659	
0.0508336	0.128457	0.353262	
-0.00527216	0.142196	0.245571	
0.0574488	0.150319	0.171735	
0.0270129	0.0477436	0.104899	
0.0172084	0.00208148	0.0633094	
0.0133996	-0.0098427	0.0409375	
0.014236	-0.0111896	0.0378592	
0.0132717	-0.0120097	0.0362489	
0.0126126	-0.0148134	0.0315501	
0.0126287	-0.0142787	0.0335543	
0.0143281	-0.0141865	0.0399827	
0.0140921	-0.0144006	0.0369168	
0.0134742	-0.0126397	0.0321343	
0.0154398	-0.0118848	0.0316895	
0.0141623	-0.0141325	0.0298854	
0.0143233	-0.0129204	0.026286	
0.014343	-0.0119755	0.0260534	
0.0154747	-0.0140492	0.0318211	
0.015191	-0.0140865	0.0399668	
0.0155825	-0.0135124	0.0534784	
0.012236	-0.0127778	0.0602223	
0.0155165	-0.0127756	0.0644091	
0.0125107	-0.0115727	0.0723794	
0.0137014	-0.0157603	0.0815514	
0.0148277	-0.0147442	0.0946096	
0.0132786	-0.0128981	0.102487	
0.0122263	-0.0146849	0.102949	
0.0133337	-0.0144855	0.103553	
0.0156149	-0.00497372	0.113451	
0.0146731	-0.00925471	0.111726	
0.0116387	-0.0113895	0.111972	
0.0123073	-0.0137241	0.110242	
0.0130366	-0.0131015	0.111876	
0.0154512	-0.0139906	0.10985	
0.0161948	-0.013543	0.107219	
0.0180871	-0.0123134	0.106706	
0.0140062	-0.0129604	0.104411	
0.0167922	-0.0142613	0.109705	
0.0144498	-0.0132735	0.113359	
0.0148226	-0.012254	0.114512	
0.0136713	-0.0146893	0.109911	
0.0168832	-0.0131691	0.115165	
0.016121	-0.0140378	0.115313	
0.0126552	-0.0123842	0.119519	
0.0148493	-0.0110153	0.121322	
0.0135678	-0.0114814	0.126086	
0.0134932	-0.012462	0.122053	
0.011646	-0.0125203	0.120255	
0.0113209	-0.013547	0.120316	
0.0135134	-0.0125597	0.117663	
0.0158261	-0.0129402	0.119509	
0.0158246	-0.0118479	0.119974	
0.0164876	-0.0152028	0.116693	
0.0131978	-0.0159827	0.111365	
0.012246	-0.0138838	0.114047	
0.0128431	-0.0141239	0.113848	
0.0135365	-0.0129331	0.117699	
0.015157	-0.0120186	0.121782	
0.0148238	-0.0120095	0.12253	
0.0145201	-0.0121347	0.12179	
0.0134458	-0.0141233	0.125861	
0.0131531	-0.0131177	0.123209	
0.0158666	-0.0138471	0.121026	
0.0139226	-0.0115025	0.121756	
0.0148191	-0.0134265	0.120162	
0.0138177	-0.00989922	0.122313	
0.0149847	-0.0143395	0.118705	
0.0137801	-0.014815	0.116995	
0.0154276	-0.0131089	0.112787	
0.0145808	-0.0137373	0.112264	
0.014284	-0.0132571	0.105679	
0.0147408	-0.0137935	0.100106	
0.0143545	-0.0125087	0.0902587	
0.0137994	-0.0149779	0.0801059	
0.0122231	-0.0114882	0.0749083	
0.0159538	-0.0113581	0.0719543	
0.011537	-0.0115531	0.0678568	
0.0142872	-0.0110883	0.0647328	
0.0139685	-0.0140072	0.0632158	
0.0152841	-0.0135499	0.053702	
0.0152813	-0.0116767	0.0444221	
0.0143792	-0.0149463	0.0335442	
0.0135478	-0.0121758	0.0230894	
0.013291	-0.0111722	0.0129309	
0.0146648	-0.0107331	0.0041675	
0.0141941	-0.0136013	-0.00159825	
0.0124604	-0.0139359	-0.00113681	
0.0141163	-0.011818	0.0085788	
0.0130765	-0.014222	0.0167883	
0.0142757	-0.0145768	0.0191055	
0.0165944	-0.0124894	0.0277544	
0.014606	-0.0133684	0.029951	
0.0153836	-0.0125539	0.0393033	
0.0116678	-0.0141036	0.0399308	
0.0132499	-0.0138007	0.0379935	
0.015395	-0.0136268	0.0352289	
0.0155721	-0.0131013	0.0363795	
0.0145564	-0.0151292	0.0383251	
0.0136641	-0.0144951	0.036279	
0.0135739	-0.0122047	0.0378785	
0.013988	-0.0161219	0.0306505	
0.0153848	-0.0156627	0.0274256	
0.0137705	-0.0182007	0.029857	
0.015144	-0.0124673	0.0333136	
0.0149328	-0.0141188	0.0342089	
0.0145378	-0.0127474	0.0336001	
0.014119	-0.0125738	0.0349032	
0.0150167	-0.0119536	0.0339243	
0.0152297	-0.0126792	0.0374579	
0.0122599	-0.0139251	0.0437663	
0.0152231	-0.0139961	0.0380603	
0.011822	-0.013503	0.0347895	
0.0145471	-0.0132191	0.031942	
0.0149441	-0.0117585	0.0293646	
0.0159649	-0.0127128	0.0311189	
0.0136676	-0.01352	0.0334969	
0.0143165	-0.0131884	0.0312951	
0.0133868	-0.0122081	0.0276057	
0.0130558	-0.0122835	0.0285333	
0.0137893	-0.0152879	0.0266168	
0.0166199	-0.0136673	0.0282886	
0.0147827	-0.0140056	0.0283686	
0.0165175	-0.0136532	0.0235134	
0.0142194	-0.0140077	0.0229317	
0.0131813	-0.0130506	0.024435	
0.0136279	-0.0120313	0.0210038	
0.0145524	-0.0133244	0.0213528	
0.0137285	-0.0148824	0.0223277	
0.0142903	-0.0130712	0.0190743	
0.0152385	-0.0120085	0.02138	
0.0144619	-0.0146922	0.025994	
0.0115333	-0.0161351	0.0262911	
0.0132751	-0.0133311	0.0308004	
0.0149895	-0.014352	0.0337567	
0.0122435	-0.0128458	0.0332354	
0.0137196	-0.0129464	0.0370067	
0.0136183	-0.0104489	0.0455785	
0.0141375	-0.0122587	0.0486392	
0.0140451	-0.0135959	0.049866	
0.0139855	-0.0129069	0.055132	
0.0125379	-0.0139663	0.0542676	
